property_key,contractDate,prediction
p-c0ebe2b6d,2023-02-01,500
p-e26dd4c29,2023-02-01,500
p-6ca32de7a,2023-02-01,500
p-ff81bbbf4,2023-02-01,500
p-781dcd6f0,2023-02-01,500
p-ca1ff5a6e,2023-02-01,500
p-2fb2f8975,2023-02-01,500
p-4799ae007,2023-02-01,500
p-dbe8d7b9f,2023-02-01,500
p-7fef6633c,2023-02-01,500
p-fe943f54d,2023-02-01,500
p-251f76526,2023-02-01,500
p-8a599242f,2023-02-01,500
p-b43b798d9,2023-02-01,500
p-d3f7e1aa3,2023-02-01,500
p-0ad089bf6,2023-02-01,500
p-8ce6fa8f5,2023-02-01,500
p-69a4c74b9,2023-02-01,500
p-fe8f253a9,2023-02-01,500
p-9ef8188f2,2023-02-01,500
p-c6819e45f,2023-02-01,500
p-d8ba0dadb,2023-02-01,500
p-2b1d2c1e5,2023-02-01,500
p-4a5e7253d,2023-02-01,500
p-b40ccfeda,2023-02-01,500
p-0e1bb440b,2023-02-01,500
p-333c7198f,2023-02-01,500
p-b0643e6a4,2023-02-01,500
p-ff7fe1331,2023-02-01,500
p-e356dafef,2023-02-01,500
p-f42a699c2,2023-02-01,500
p-7437afcbb,2023-02-01,500
p-926b89398,2023-02-01,500
p-e89d03f11,2023-02-01,500
p-29409095c,2023-02-01,500
p-5e04c664d,2023-02-01,500
p-9334c247b,2023-02-01,500
p-c8016d5de,2023-02-01,500
p-25c6236c8,2023-02-01,500
p-252bdf42c,2023-02-01,500
p-3c4907536,2023-02-01,500
p-e62188654,2023-02-01,500
p-de5132fce,2023-02-01,500
p-3a1e8f6fa,2023-02-01,500
p-66525a91f,2023-02-01,500
p-349fae13f,2023-02-01,500
p-924254603,2023-02-01,500
p-3d3a870f4,2023-02-01,500
p-f16f2b15f,2023-02-01,500
p-8278901ed,2023-02-01,500
p-6db13fe33,2023-02-01,500
p-c9b32b4f7,2023-02-01,500
p-1ed5d58e0,2023-02-01,500
p-5ff2ec605,2023-02-01,500
p-ab5e933b6,2023-02-01,500
p-bfa64901a,2023-02-01,500
p-af736ddc9,2023-02-01,500
p-597063059,2023-02-01,500
p-cd6555e00,2023-02-01,500
p-9f520e208,2023-02-01,500
p-80c5a7a5f,2023-02-01,500
p-e21f744cc,2023-02-01,500
p-da2111512,2023-02-01,500
p-086bcdce9,2023-02-01,500
p-8edbfccca,2023-02-01,500
p-abdbbebae,2023-02-01,500
p-d7f11aa68,2023-02-01,500
p-672a45fb0,2023-02-01,500
p-4cd8ef746,2023-02-01,500
p-38ce50647,2023-02-01,500
p-a7327b79c,2023-02-01,500
p-aa6ad8a77,2023-02-01,500
p-aa706cc01,2023-02-01,500
p-a22dc7920,2023-02-01,500
p-42048ccc6,2023-02-01,500
p-012afe47f,2023-02-01,500
p-721e5a6ad,2023-02-01,500
p-351fa8a94,2023-02-01,500
p-b4087e82d,2023-02-01,500
p-c65fb166f,2023-02-01,500
p-daaffc293,2023-02-01,500
p-559d6da18,2023-02-01,500
p-da795ccea,2023-02-01,500
p-ced344a12,2023-02-01,500
p-edb73b9ea,2023-02-01,500
p-15ffa6e3a,2023-02-01,500
p-69bc9d777,2023-02-01,500
p-61e01ebc7,2023-02-01,500
p-3918e951c,2023-02-01,500
p-3717bfcff,2023-02-01,500
p-99d35dc70,2023-02-01,500
p-bdc754c53,2023-02-01,500
p-1d970c3a6,2023-02-01,500
p-7bdfe4469,2023-02-01,500
p-f78b64a2a,2023-02-01,500
p-90a8fbed2,2023-02-01,500
p-7814aedb9,2023-02-01,500
p-bc00fb24b,2023-02-01,500
p-218fbd509,2023-02-01,500
p-0224de42f,2023-02-01,500
p-6cd17f247,2023-02-01,500
p-a541af98f,2023-02-01,500
p-7d7d6299d,2023-02-01,500
p-c0092f628,2023-02-01,500
p-b0b5923a5,2023-02-01,500
p-18cc1f8fc,2023-02-01,500
p-abfb57708,2023-02-01,500
p-655d8db21,2023-02-01,500
p-d4e5aebfb,2023-02-01,500
p-0b6571afe,2023-02-01,500
p-11b81d715,2023-02-01,500
p-353205887,2023-02-01,500
p-87ac71fe5,2023-02-01,500
p-8a5ec7374,2023-02-01,500
p-794c86cb4,2023-02-01,500
p-ddc755367,2023-02-01,500
p-c8d5ba340,2023-02-01,500
p-bfb9b482a,2023-02-01,500
p-b95f807ee,2023-02-01,500
p-ebd75656c,2023-02-01,500
p-3a8e06415,2023-02-01,500
p-9542d5721,2023-02-01,500
p-272da607b,2023-02-01,500
p-4c02d44fe,2023-02-01,500
p-c4af41db6,2023-02-01,500
p-a1dfe583b,2023-02-01,500
p-f0451a669,2023-02-01,500
p-b5598e7dd,2023-02-01,500
p-386d09293,2023-02-01,500
p-ee08afc39,2023-02-01,500
p-7bcb2147e,2023-02-01,500
p-141bd55d6,2023-02-01,500
p-d00977d68,2023-02-01,500
p-c94ae23b3,2023-02-01,500
p-a23a0c90a,2023-02-01,500
p-6f7b07c0e,2023-02-01,500
p-9f8088e82,2023-02-01,500
p-d3637ddc1,2023-02-01,500
p-e387b6d64,2023-02-01,500
p-bb7ceb8c9,2023-02-01,500
p-e4b043a2e,2023-02-01,500
p-c0a2b1941,2023-02-01,500
p-311d52988,2023-02-01,500
p-08af7b30d,2023-02-01,500
p-1b9fb7dcc,2023-02-01,500
p-2552c3570,2023-02-01,500
p-95f42ab6b,2023-02-01,500
p-dad43a669,2023-02-01,500
p-9cd25d776,2023-02-01,500
p-745c3fafb,2023-02-01,500
p-a3e50ecb0,2023-02-01,500
p-19519180b,2023-02-01,500
p-612ce5286,2023-02-01,500
p-88224496a,2023-02-01,500
p-9090ec2ce,2023-02-01,500
p-260f65c95,2023-02-01,500
p-51263d8a6,2023-02-01,500
p-6cf4f29db,2023-02-01,500
p-178dd0ea1,2023-02-01,500
p-09406d560,2023-02-01,500
p-e1e37e6fc,2023-02-01,500
p-c002156f6,2023-02-01,500
p-fc74ca3f0,2023-02-01,500
p-edccdce43,2023-02-01,500
p-50aa2faad,2023-02-01,500
p-54a431772,2023-02-01,500
p-35d43c2d7,2023-02-01,500
p-d09818491,2023-02-01,500
p-f5ae148d0,2023-02-01,500
p-841003f9e,2023-02-01,500
p-2b9d74e19,2023-02-01,500
p-6ac26981b,2023-02-01,500
p-d7426047d,2023-02-01,500
p-b5a642e65,2023-02-01,500
p-ff65595de,2023-02-01,500
p-9132c9c61,2023-02-01,500
p-4da9beea7,2023-02-01,500
p-441121cc8,2023-02-01,500
p-64422aba9,2023-02-01,500
p-08772e6ca,2023-02-01,500
p-0f3819987,2023-02-01,500
p-ffd8eb153,2023-02-01,500
p-9a94a9a45,2023-02-01,500
p-f83729627,2023-02-01,500
p-bf6e2dff4,2023-02-01,500
p-a54d54b81,2023-02-01,500
p-ddcd566c8,2023-02-01,500
p-ede2729b8,2023-02-01,500
p-875b7671a,2023-02-01,500
p-ddc784e13,2023-02-01,500
p-b9106ed17,2023-02-01,500
p-fa93ef926,2023-02-01,500
p-c1fa1899c,2023-02-01,500
p-22531d9db,2023-02-01,500
p-5ef698e6e,2023-02-01,500
p-0ca857004,2023-02-01,500
p-9637510aa,2023-02-01,500
p-545b0c281,2023-02-01,500
p-2377aabd2,2023-02-01,500
p-99d479aaf,2023-02-01,500
p-586d7d45a,2023-02-01,500
p-9b256da40,2023-02-01,500
p-66d2ecd71,2023-02-01,500
p-bad032202,2023-02-01,500
p-4ce0ec035,2023-02-01,500
p-80c8c4233,2023-02-01,500
p-b0842dc7e,2023-02-01,500
p-82e3bcd02,2023-02-01,500
p-687c9c737,2023-02-01,500
p-d4cd95223,2023-02-01,500
p-0adb2cceb,2023-02-01,500
p-b78cb5d79,2023-02-01,500
p-2434df276,2023-02-01,500
p-622882759,2023-02-01,500
p-04645008f,2023-02-01,500
p-3183d26c5,2023-02-01,500
p-f318d3803,2023-02-01,500
p-b3cca1a14,2023-02-01,500
p-0db7263f5,2023-02-01,500
p-29988e51d,2023-02-01,500
p-b7a683a36,2023-02-01,500
p-af50f92be,2023-02-01,500
p-0bfec52b0,2023-02-01,500
p-75725ce45,2023-02-01,500
p-faacf9662,2023-02-01,500
p-002cd12fc,2023-02-01,500
p-7228f8459,2023-02-01,500
p-5d28bf236,2023-02-01,500
p-da4e2d400,2023-02-01,500
p-cc7ad20f8,2023-02-01,500
p-31d46015f,2023-02-01,500
p-1677d04c1,2023-02-01,500
p-3fe59b1df,2023-02-01,500
p-707bd2a8f,2023-02-01,500
p-af003f4ae,2023-02-01,500
p-feba52ecc,2023-02-01,500
p-8c5a8ca65,2023-02-01,500
p-c4596e82c,2023-02-01,500
p-8751079ad,2023-02-01,500
p-189d7f8f7,2023-02-01,500
p-9b5d2057f,2023-02-01,500
p-078886dc5,2023-02-01,500
p-c8d6b1ab2,2023-02-01,500
p-276732495,2023-02-01,500
p-32f2dc048,2023-02-01,500
p-3e804f137,2023-02-01,500
p-0ba2040a4,2023-02-01,500
p-18ef0fd06,2023-02-01,500
p-4ccd751e5,2023-02-01,500
p-f86e07b93,2023-02-01,500
p-b4b4ac41e,2023-02-01,500
p-972ebd381,2023-02-01,500
p-caa0cde22,2023-02-01,500
p-fd79493f7,2023-02-01,500
p-d1e37d6e5,2023-02-01,500
p-8178c48f2,2023-02-01,500
p-b145459b0,2023-02-01,500
p-7d7b9d9a1,2023-02-01,500
p-2b60d39fc,2023-02-01,500
p-aae80d46e,2023-02-01,500
p-183b7b9e6,2023-02-01,500
p-7aaa1c4d4,2023-02-01,500
p-3f3f4d684,2023-02-01,500
p-3263e6e43,2023-02-01,500
p-742a59fe0,2023-02-01,500
p-a01044908,2023-02-01,500
p-a7a6ffdce,2023-02-01,500
p-3dabf7a53,2023-02-01,500
p-132414065,2023-02-01,500
p-9bec0237c,2023-02-01,500
p-c10d199c0,2023-02-01,500
p-6a940ccfc,2023-02-01,500
p-0d7acce53,2023-02-01,500
p-8b16ad290,2023-02-01,500
p-6373a06f2,2023-02-01,500
p-2b36dd68b,2023-02-01,500
p-ac9fbd862,2023-02-01,500
p-402192cb0,2023-02-01,500
p-8b8043c67,2023-02-01,500
p-a5b056110,2023-02-01,500
p-ac295c039,2023-02-01,500
p-96b496dd6,2023-02-01,500
p-00b4dd7d2,2023-02-01,500
p-7614426be,2023-02-01,500
p-51184f8df,2023-02-01,500
p-d24666c9c,2023-02-01,500
p-b49e64f47,2023-02-01,500
p-40bd517f7,2023-02-01,500
p-0217aa250,2023-02-01,500
p-c8ef0efa3,2023-02-01,500
p-6e70f4a41,2023-02-01,500
p-84dc73220,2023-02-01,500
p-da9a8f29b,2023-02-01,500
p-38b1af9d8,2023-02-01,500
p-8be6f8d21,2023-02-01,500
p-a22eba271,2023-02-01,500
p-26e4bd5e4,2023-02-01,500
p-b82d264bb,2023-02-01,500
p-1817a3eb8,2023-02-01,500
p-4548b76a4,2023-02-01,500
p-c579527d7,2023-02-01,500
p-6506ae8fa,2023-02-01,500
p-febbf9c4a,2023-02-01,500
p-7a6007471,2023-02-01,500
p-586eaf14c,2023-02-01,500
p-5e5995b66,2023-02-01,500
p-c4ca3b941,2023-02-01,500
p-196442456,2023-02-01,500
p-f8d659aa5,2023-02-01,500
p-f204f95a6,2023-02-01,500
p-f439afd87,2023-02-01,500
p-154ecbc8f,2023-02-01,500
p-c6d08f43e,2023-02-01,500
p-51f78c6ac,2023-02-01,500
p-86a0f53a6,2023-02-01,500
p-5982358ec,2023-02-01,500
p-40a2cf353,2023-02-01,500
p-1ef0aeee2,2023-02-01,500
p-4e2c73448,2023-02-01,500
p-e879c8fe3,2023-02-01,500
p-04dd2097e,2023-02-01,500
p-d702172a3,2023-02-01,500
p-bedae0078,2023-02-01,500
p-dc78af767,2023-02-01,500
p-853706dbc,2023-02-01,500
p-d849c4767,2023-02-01,500
p-3dee00683,2023-02-01,500
p-2a9929f3a,2023-02-01,500
p-795fa3bd2,2023-02-01,500
p-4e8c3969f,2023-02-01,500
p-231bc5a1f,2023-02-01,500
p-85f824446,2023-02-01,500
p-c540de114,2023-02-01,500
p-828669742,2023-02-01,500
p-e4d9e6e51,2023-02-01,500
p-426a28551,2023-02-01,500
p-6551015a1,2023-02-01,500
p-7a58a6ac1,2023-02-01,500
p-4ffa8c51d,2023-02-01,500
p-31cc412fe,2023-02-01,500
p-d2aac6b05,2023-02-01,500
p-ede800806,2023-02-01,500
p-1581def8b,2023-02-01,500
p-f6ac9a98c,2023-02-01,500
p-09a16ca48,2023-02-01,500
p-9dd6059fe,2023-02-01,500
p-2c30e03e1,2023-02-01,500
p-5aeabb5a9,2023-02-01,500
p-f9d88fd67,2023-02-01,500
p-4ec146720,2023-02-01,500
p-199ae26d6,2023-02-01,500
p-c911c662a,2023-02-01,500
p-1b4d1f1ec,2023-02-01,500
p-aaebdcda1,2023-02-01,500
p-15c19da5c,2023-02-01,500
p-24ce1aab1,2023-02-01,500
p-14ad126c9,2023-02-01,500
p-8b7d5a8ec,2023-02-01,500
p-fee56004e,2023-02-01,500
p-19e31be62,2023-02-01,500
p-fd53686bb,2023-02-01,500
p-cfb815069,2023-02-01,500
p-de7c818d5,2023-02-01,500
p-69bf0637c,2023-02-01,500
p-63d666eed,2023-02-01,500
p-723edbdd2,2023-02-01,500
p-1f40b3e82,2023-02-01,500
p-70206d306,2023-02-01,500
p-f4a45bb2c,2023-02-01,500
p-b3b88b6b8,2023-02-01,500
p-186162842,2023-02-01,500
p-4726f4f1e,2023-02-01,500
p-a04a02354,2023-02-01,500
p-66e207cbe,2023-02-01,500
p-8c5ebb52b,2023-02-01,500
p-42e9b52f0,2023-02-01,500
p-3e5979ccc,2023-02-01,500
p-60dddb67f,2023-02-01,500
p-1459cd1ef,2023-02-01,500
p-ad873ed26,2023-02-01,500
p-e3c7f319b,2023-02-01,500
p-5dee497f1,2023-02-01,500
p-369202760,2023-02-01,500
p-8473bb058,2023-02-01,500
p-b61d49ab4,2023-02-01,500
p-afb50a841,2023-02-01,500
p-3c3f7c892,2023-02-01,500
p-c8a0dffc6,2023-02-01,500
p-bef77258a,2023-02-01,500
p-d316a1c85,2023-02-01,500
p-46b29fb46,2023-02-01,500
p-d381af380,2023-02-01,500
p-f32ae427c,2023-02-01,500
p-b2b22031e,2023-02-01,500
p-bc2635b4b,2023-02-01,500
p-dca76ad18,2023-02-01,500
p-8ea946bee,2023-02-01,500
p-3cc6c4da6,2023-02-01,500
p-81b8b41bd,2023-02-01,500
p-88070a1d9,2023-02-01,500
p-6407b14ea,2023-02-01,500
p-ed4e577e7,2023-02-01,500
p-fd5ad92bf,2023-02-01,500
p-e1a163f13,2023-02-01,500
p-f4e98f6ab,2023-02-01,500
p-a8fcbf1ac,2023-02-01,500
p-d0bdd445d,2023-02-01,500
p-8fb39c326,2023-02-01,500
p-090451aa7,2023-02-01,500
p-a735d376c,2023-02-01,500
p-1f4a85b14,2023-02-01,500
p-d37e4df36,2023-02-01,500
p-d32689720,2023-02-01,500
p-56aaacac9,2023-02-01,500
p-6e8e6b958,2023-02-01,500
p-b9b3fe4b9,2023-02-01,500
p-6f168fa65,2023-02-01,500
p-3f5a42f06,2023-02-01,500
p-c9b97fb75,2023-02-01,500
p-57f261fbf,2023-02-01,500
p-af77d804e,2023-02-01,500
p-a26618666,2023-02-01,500
p-877817bbb,2023-02-01,500
p-4139f8067,2023-02-01,500
p-920cfe742,2023-02-01,500
p-3ea1f8a2f,2023-02-01,500
p-deb5e53db,2023-02-01,500
p-4d13785de,2023-02-01,500
p-a1f4d142c,2023-02-01,500
p-83ea61698,2023-02-01,500
p-076cc95de,2023-02-01,500
p-7452a2edc,2023-02-01,500
p-0b7ba3cb4,2023-02-01,500
p-f57ca52f0,2023-02-01,500
p-d17d69eb1,2023-02-01,500
p-a676ae99a,2023-02-01,500
p-8fcd08a1f,2023-02-01,500
p-8c7501e2d,2023-02-01,500
p-d98896546,2023-02-01,500
p-67677c22d,2023-02-01,500
p-52f83bdd6,2023-02-01,500
p-70e56feb2,2023-02-01,500
p-51a7725c1,2023-02-01,500
p-99b153b9f,2023-02-01,500
p-974a1558c,2023-02-01,500
p-f3763d06f,2023-02-01,500
p-028cd10e0,2023-02-01,500
p-c63241e09,2023-02-01,500
p-4a504f5e4,2023-02-01,500
p-db91fe5d8,2023-02-01,500
p-d25d07325,2023-02-01,500
p-bfa69bb42,2023-02-01,500
p-e786eaf69,2023-02-01,500
p-e10ae7618,2023-02-01,500
p-15dcb87b6,2023-02-01,500
p-7f00f8337,2023-02-01,500
p-e83fa3268,2023-02-01,500
p-b91cdba32,2023-02-01,500
p-fcc27817b,2023-02-01,500
p-60039afba,2023-02-01,500
p-a5ef41aab,2023-02-01,500
p-95f372100,2023-02-01,500
p-ab35f43c7,2023-02-01,500
p-fc0fba8c3,2023-02-01,500
p-c0bcdd442,2023-02-01,500
p-f547685be,2023-02-01,500
p-40149933c,2023-02-01,500
p-0d02f1f34,2023-02-01,500
p-640655b47,2023-02-01,500
p-fccb28b0c,2023-02-01,500
p-578a2c180,2023-02-01,500
p-6a2ebc46d,2023-02-01,500
p-f65338afe,2023-02-01,500
p-dd37cd92c,2023-02-01,500
p-ebf87a0c3,2023-02-01,500
p-6b7588e2b,2023-02-01,500
p-449e35abd,2023-02-01,500
p-0abe18fa8,2023-02-01,500
p-2c51728bc,2023-02-01,500
p-c8da1aefc,2023-02-01,500
p-ebe15a7cf,2023-02-01,500
p-8f076bbe2,2023-02-01,500
p-535136753,2023-02-01,500
p-0be344db6,2023-02-01,500
p-6b16515c3,2023-02-01,500
p-ab966b013,2023-02-01,500
p-aba23c7b3,2023-02-01,500
p-46ecfe6af,2023-02-01,500
p-5e38f98c4,2023-02-01,500
p-cdb447742,2023-02-01,500
p-f264c7795,2023-02-01,500
p-b8c61c88e,2023-02-01,500
p-0f16afd3a,2023-02-01,500
p-d5e67718b,2023-02-01,500
p-d970f9517,2023-02-01,500
p-a594f2be1,2023-02-01,500
p-03879fc2a,2023-02-01,500
p-8d879ce46,2023-02-01,500
p-ec7c25760,2023-02-01,500
p-8dd614d6c,2023-02-01,500
p-2dcc740a2,2023-02-01,500
p-e6a95ade3,2023-02-01,500
p-454c01bf0,2023-02-01,500
p-ff9cf5884,2023-02-01,500
p-81b79e3eb,2023-02-01,500
p-095ab6be8,2023-02-01,500
p-019b119d1,2023-02-01,500
p-513267085,2023-02-01,500
p-b4e79024e,2023-02-01,500
p-723f838cf,2023-02-01,500
p-db226b82b,2023-02-01,500
p-1238dbe45,2023-02-01,500
p-8b4329434,2023-02-01,500
p-00e5a99a1,2023-02-01,500
p-b2fb608ae,2023-02-01,500
p-05451d901,2023-02-01,500
p-35c58b1d8,2023-02-01,500
p-a00fbceb3,2023-02-01,500
p-37acf3589,2023-02-01,500
p-a35b6d7cc,2023-02-01,500
p-0cabd9ac6,2023-02-01,500
p-03d3201e8,2023-02-01,500
p-5f69a90fd,2023-02-01,500
p-b8dd5998b,2023-02-01,500
p-23de1bd78,2023-02-01,500
p-96ddffd95,2023-02-01,500
p-eeee8f8be,2023-02-01,500
p-6e73e2561,2023-02-01,500
p-0a4954e30,2023-02-01,500
p-12fc15138,2023-02-01,500
p-889ecf925,2023-02-01,500
p-5a9f66cc7,2023-02-01,500
p-4c31470bf,2023-02-01,500
p-39db30d37,2023-02-01,500
p-3b0069ca3,2023-02-01,500
p-8972b72f0,2023-02-01,500
p-5347231ad,2023-02-01,500
p-32f370100,2023-02-01,500
p-ed415509a,2023-02-01,500
p-93a7df5d6,2023-02-01,500
p-5e5b1a76c,2023-02-01,500
p-ce6e6fd45,2023-02-01,500
p-b78fe86d1,2023-02-01,500
p-c4dc7b524,2023-02-01,500
p-1757361c0,2023-02-01,500
p-9dad9f9c9,2023-02-01,500
p-a07516263,2023-02-01,500
p-212409c3c,2023-02-01,500
p-9ace073db,2023-02-01,500
p-715472299,2023-02-01,500
p-6474f5e21,2023-02-01,500
p-849b9d7cf,2023-02-01,500
p-3cd963055,2023-02-01,500
p-3e2832323,2023-02-01,500
p-bd82a6cac,2023-02-01,500
p-f4612223b,2023-02-01,500
p-cd1ddaf1a,2023-02-01,500
p-69eff7602,2023-02-01,500
p-eb5cc946f,2023-02-01,500
p-854d75cb4,2023-02-01,500
p-43151bf60,2023-02-01,500
p-340cb4748,2023-02-01,500
p-3dd4489dc,2023-02-01,500
p-8d81ea7c2,2023-02-01,500
p-9913b80c2,2023-02-01,500
p-d4ec2a93d,2023-02-01,500
p-78a577cf9,2023-02-01,500
p-ac11cc0b9,2023-02-01,500
p-a776c057e,2023-02-01,500
p-2d047030a,2023-02-01,500
p-e1800d361,2023-02-01,500
p-47c0ac28d,2023-02-01,500
p-fa5283cc6,2023-02-01,500
p-ede4c5f9c,2023-02-01,500
p-b70564eb9,2023-02-01,500
p-05a7b0948,2023-02-01,500
p-06711106a,2023-02-01,500
p-71bcc7b14,2023-02-01,500
p-5665e6edd,2023-02-01,500
p-6831847f9,2023-02-01,500
p-28597f040,2023-02-01,500
p-5561779d7,2023-02-01,500
p-c8c7d2b3d,2023-02-01,500
p-fd3284e0c,2023-02-01,500
p-3376b0dea,2023-02-01,500
p-f63a695a6,2023-02-01,500
p-02b5e3818,2023-02-01,500
p-e408e47ac,2023-02-01,500
p-173d0679a,2023-02-01,500
p-deca304e2,2023-02-01,500
p-c8b1d60ec,2023-02-01,500
p-b02d10bb0,2023-02-01,500
p-0d242bdc9,2023-02-01,500
p-4ba34698e,2023-02-01,500
p-0e1ebed08,2023-02-01,500
p-bf0329014,2023-02-01,500
p-1e63f4368,2023-02-01,500
p-724a62872,2023-02-01,500
p-46bc33fc5,2023-02-01,500
p-5e20634dd,2023-02-01,500
p-45b3ee772,2023-02-01,500
p-f99210e9b,2023-02-01,500
p-bd51adc6a,2023-02-01,500
p-2b6551f80,2023-02-01,500
p-cf7493961,2023-02-01,500
p-72d41e29f,2023-02-01,500
p-9f3e7483d,2023-02-01,500
p-d4db5c413,2023-02-01,500
p-dd6ab71e3,2023-02-01,500
p-90e780f15,2023-02-01,500
p-a24c5a234,2023-02-01,500
p-a94f27f21,2023-02-01,500
p-8923c8c2f,2023-02-01,500
p-8e60eebdb,2023-02-01,500
p-2db23696c,2023-02-01,500
p-8a5e57d55,2023-02-01,500
p-97ee2c16a,2023-02-01,500
p-f86fd4053,2023-02-01,500
p-5a3a38939,2023-02-01,500
p-f4576da66,2023-02-01,500
p-fa91b5042,2023-02-01,500
p-b6cdcaaa3,2023-02-01,500
p-4cef79f22,2023-02-01,500
p-a4199652b,2023-02-01,500
p-72ac3ccec,2023-02-01,500
p-19674fcc6,2023-02-01,500
p-6a0e7e4c5,2023-02-01,500
p-542007670,2023-02-01,500
p-86f18d9e1,2023-02-01,500
p-72a9ac344,2023-02-01,500
p-46513979f,2023-02-01,500
p-6c91f271d,2023-02-01,500
p-87698f81c,2023-02-01,500
p-96b5f9a7d,2023-02-01,500
p-af6562e6c,2023-02-01,500
p-03558e0bf,2023-02-01,500
p-857f68076,2023-02-01,500
p-4d7da3614,2023-02-01,500
p-fdafb8383,2023-02-01,500
p-c150aca88,2023-02-01,500
p-b41a35eb9,2023-02-01,500
p-db537e5a8,2023-02-01,500
p-b580b2777,2023-02-01,500
p-ef2f14a15,2023-02-01,500
p-67042e3be,2023-02-01,500
p-141790a1d,2023-02-01,500
p-af400ab7c,2023-02-01,500
p-b4146d007,2023-02-01,500
p-53c691d3f,2023-02-01,500
p-ce2ec0e33,2023-02-01,500
p-be47b3874,2023-02-01,500
p-915c8cb16,2023-02-01,500
p-c6f58fee4,2023-02-01,500
p-4e1f17178,2023-02-01,500
p-f77752353,2023-02-01,500
p-6b9bf062e,2023-02-01,500
p-ac0085878,2023-02-01,500
p-0e66f7345,2023-02-01,500
p-1da145e43,2023-02-01,500
p-478a233e8,2023-02-01,500
p-d201c4b02,2023-02-01,500
p-d21b0f5c5,2023-02-01,500
p-ef8de3f99,2023-02-01,500
p-a9a7e58c8,2023-02-01,500
p-9f23cbe0d,2023-02-01,500
p-9d1c725ac,2023-02-01,500
p-0525c5c11,2023-02-01,500
p-aee54c250,2023-02-01,500
p-0a232e204,2023-02-01,500
p-637f36b51,2023-02-01,500
p-01653d5a0,2023-02-01,500
p-7e0b65f85,2023-02-01,500
p-32a1c8cb4,2023-02-01,500
p-688480ca5,2023-02-01,500
p-7fa4bac16,2023-02-01,500
p-7f4c52537,2023-02-01,500
p-22e663989,2023-02-01,500
p-a9e175d8d,2023-02-01,500
p-1e3d0aeb5,2023-02-01,500
p-3b5c11208,2023-02-01,500
p-c81624ab8,2023-02-01,500
p-e277a95b9,2023-02-01,500
p-61be93cdd,2023-02-01,500
p-28dd1d745,2023-02-01,500
p-f81b3743c,2023-02-01,500
p-5cc4fd74a,2023-02-01,500
p-1536b2626,2023-02-01,500
p-98ff583b8,2023-02-01,500
p-c9f56f5c4,2023-02-01,500
p-092d1e26c,2023-02-01,500
p-a69172e72,2023-02-01,500
p-eb957ed52,2023-02-01,500
p-88e5aeb68,2023-02-01,500
p-ccbc87f4d,2023-02-01,500
p-7d1cd99a2,2023-02-01,500
p-20df325ec,2023-02-01,500
p-32d18ba89,2023-02-01,500
p-145d19cd2,2023-02-01,500
p-ed111ed9f,2023-02-01,500
p-9b0cae8c0,2023-02-01,500
p-a2cb94727,2023-02-01,500
p-fe1229a0d,2023-02-01,500
p-736a0c4f8,2023-02-01,500
p-78d29b3cb,2023-02-01,500
p-4938e6d3b,2023-02-01,500
p-66eb1d48b,2023-02-01,500
p-ad538629a,2023-02-01,500
p-d77489c11,2023-02-01,500
p-ac9583615,2023-02-01,500
p-35f384426,2023-02-01,500
p-0ca77d4b9,2023-02-01,500
p-30fceabb3,2023-02-01,500
p-8de1884d2,2023-02-01,500
p-289a82a57,2023-02-01,500
p-36cd355bf,2023-02-01,500
p-6bec757a6,2023-02-01,500
p-51df1e6e6,2023-02-01,500
p-3550e2c86,2023-02-01,500
p-b66339fb1,2023-02-01,500
p-491324b5a,2023-03-01,500
p-94c5cfd9a,2023-03-01,500
p-88aa1401a,2023-03-01,500
p-7ed817576,2023-03-01,500
p-771ceb9a9,2023-03-01,500
p-16ab7980d,2023-03-01,500
p-5e05893f4,2023-03-01,500
p-3084ce353,2023-03-01,500
p-7f2bfc5f8,2023-03-01,500
p-8ffbc9fd2,2023-03-01,500
p-d9b994101,2023-03-01,500
p-1f7e0c280,2023-03-01,500
p-4726f4f1e,2023-03-01,500
p-c1ef4d11f,2023-03-01,500
p-b787d1dd5,2023-03-01,500
p-2806432e7,2023-03-01,500
p-50ebdddfd,2023-03-01,500
p-ca8fd9f95,2023-03-01,500
p-2f663b011,2023-03-01,500
p-e48679d2e,2023-03-01,500
p-b246a6006,2023-03-01,500
p-d9f79d0cc,2023-03-01,500
p-de5e11594,2023-03-01,500
p-76b159031,2023-03-01,500
p-6f6810d11,2023-03-01,500
p-b440aedd4,2023-03-01,500
p-97f187a75,2023-03-01,500
p-1c34c1bab,2023-03-01,500
p-d9314f7fa,2023-03-01,500
p-60dddb67f,2023-03-01,500
p-c601c131e,2023-03-01,500
p-2e7350b03,2023-03-01,500
p-2d320e230,2023-03-01,500
p-3cf142dc7,2023-03-01,500
p-02ab3d1d1,2023-03-01,500
p-fad528d2c,2023-03-01,500
p-53e2cfd86,2023-03-01,500
p-efbe4b4fb,2023-03-01,500
p-9f36507f6,2023-03-01,500
p-0f346cfa5,2023-03-01,500
p-e00d35da1,2023-03-01,500
p-fd00248b6,2023-03-01,500
p-a0f5b2899,2023-03-01,500
p-b3b88b6b8,2023-03-01,500
p-7a635e0af,2023-03-01,500
p-83dd72439,2023-03-01,500
p-583ce8a4b,2023-03-01,500
p-fdf9cde8e,2023-03-01,500
p-78a0cc946,2023-03-01,500
p-ebb96f1c8,2023-03-01,500
p-42153a6a6,2023-03-01,500
